,sentence_text,e1,e2,relation_type,normalized_sentence
106,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,desipramine,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
107,Mutual inhibition of metabolism occurs with concurrent use of cyclosporin and methylprednisolone; ,cyclosporin,methylprednisolone,mechanism,Mutual_bf inhibition_bf metabolism_bf occurs_bf concurrent_bf use_bf DRUG methylprednisolone;_be
108,convulsions have been reported with concurrent use of methylprednisolone and cyclosporin. ,methylprednisolone,cyclosporin,effect,convulsions_bf reported_bf concurrent_bf use_bf DRUG OTHER_DRUG ._af
109,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenobarbital,methylprednisolone,mechanism,"Drugs_bf induce_bf hepatic_bf enzymes_bf DRUG ,_be phenytoin_be ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
110,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenobarbital,methylprednisolone,advise,"Drugs_bf induce_bf hepatic_bf enzymes_bf DRUG ,_be phenytoin_be ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
111,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenytoin,methylprednisolone,mechanism,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf DRUG ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
112,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenytoin,methylprednisolone,advise,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf DRUG ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
113,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",rifampin,methylprednisolone,mechanism,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf phenytoin_bf ,_bf DRUG may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
114,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",rifampin,methylprednisolone,advise,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf phenytoin_bf ,_bf DRUG may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
115,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,troleandomycin,methylprednisolone,mechanism,Drugs_bf DRUG ketoconazole_be may_be inhibit_be metabolism_be OTHER_DRUG thus_af decrease_af clearance_af ._af
116,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,ketoconazole,methylprednisolone,mechanism,Drugs_bf troleandomycin_bf DRUG may_be inhibit_be metabolism_be OTHER_DRUG thus_af decrease_af clearance_af ._af
117,Methylprednisolone may increase the clearance of chronic high dose aspirin. ,Methylprednisolone,aspirin,mechanism,DRUG may_be increase_be clearance_be chronic_be high_be dose_be OTHER_DRUG ._af
118,This could lead to decreased salicylate serum levels or increase the risk of salicylate toxicity when methylprednisolone is withdrawn. ,salicylate,methylprednisolone,effect,This_bf could_bf lead_bf decreased_bf DRUG serum_be levels_be increase_be risk_be DRUG toxicity_af OTHER_DRUG withdrawn_af ._af
119,Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia. ,Aspirin,corticosteroids,advise,DRUG used_be cautiously_be conjunction_be OTHER_DRUG patients_af suffering_af hypoprothrombinemia_af ._af
120,There are reports of enhanced as well as diminished effects of anticoagulant when given concurrently with corticosteroids. ,anticoagulant,corticosteroids,effect,There_bf reports_bf enhanced_bf well_bf diminished_bf effects_bf DRUG given_be concurrently_be OTHER_DRUG ._af
121,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,tricyclic,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
122,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,MAO inhibitors,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
123,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,phenelzine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be OTHER_DRUG ,_af linezolid_af ,_af tranylcypromine_af ,_af isocarboxazid_af ,_af selegiline_af ,_af furazolidone)_af ,_af quinidine_af ,_af amantadine_af ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
124,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,linezolid,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be OTHER_DRUG ,_af tranylcypromine_af ,_af isocarboxazid_af ,_af selegiline_af ,_af furazolidone)_af ,_af quinidine_af ,_af amantadine_af ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
125,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,tranylcypromine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be OTHER_DRUG ,_af isocarboxazid_af ,_af selegiline_af ,_af furazolidone)_af ,_af quinidine_af ,_af amantadine_af ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
126,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,isocarboxazid,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be OTHER_DRUG ,_af selegiline_af ,_af furazolidone)_af ,_af quinidine_af ,_af amantadine_af ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
127,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,selegiline,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be OTHER_DRUG ,_af furazolidone)_af ,_af quinidine_af ,_af amantadine_af ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
128,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,furazolidone,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
129,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,quinidine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be OTHER_DRUG ,_af amantadine_af ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
130,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,amantadine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be OTHER_DRUG ,_af antihistamines_af (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
131,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,antihistamines,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be OTHER_DRUG (e_af ._af g_af ._af ,_af diphenhydramine)_af ,_af anticholinergics_af ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
132,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,diphenhydramine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
133,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,anticholinergics,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be OTHER_DRUG ,_af potassium_af chloride_af supplements_af ,_af antacids_af ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
134,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,potassium chloride,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
135,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,antacids,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be OTHER_DRUG ,_af absorbent-type_af anti-diarrhea_af medicines_af (e_af ._af g_af ._af ,_af kaolin-pectin)_af ,_af phenothiazines_af (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
136,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,absorbent-type anti-diarrhea medicines,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
137,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,kaolin,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
138,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,pectin,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
139,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,phenothiazines,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be OTHER_DRUG (e_af ._af g_af ._af ,_af chlorpromazine_af ,_af promethazine)_af ._af"
140,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,chlorpromazine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be OTHER_DRUG ,_af promethazine)_af ._af"
141,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,promethazine,int,"DRUG may_be interact_be antidepressants_be (tricyclic_be type)_be ,_be MAO_be inhibitors_be (e_be ._be g_be ._be ,_be phenelzine_be ,_be linezolid_be ,_be tranylcypromine_be ,_be isocarboxazid_be ,_be selegiline_be ,_be furazolidone)_be ,_be quinidine_be ,_be amantadine_be ,_be antihistamines_be (e_be ._be g_be ._be ,_be diphenhydramine)_be ,_be anticholinergics_be ,_be potassium_be chloride_be supplements_be ,_be antacids_be ,_be absorbent-type_be anti-diarrhea_be medicines_be (e_be ._be g_be ._be ,_be kaolin-pectin)_be ,_be phenothiazines_be (e_be ._be g_be ._be ,_be chlorpromazine_be ,_be promethazine)_be ._be"
142,Concurrent use of alcohol and other CNS depression-producing drugs may increase the CNS depressant effects of methyprylon or these other medications.,alcohol,methyprylon,effect,Concurrent_bf use_bf DRUG CNS_be depression-producing_be drugs_be may_be increase_be CNS_be depressant_be effects_be OTHER_DRUG medications_af ._af
