,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
194,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",cephalosporins,pramipexole,mechanism,drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system (e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine) decreases oral clearance pramipexole 20% secreted anionic transport system (e.g. cephalosporins_first penicillins indomethacin hydrochlorothiazide chlorpropamide) likely little effect oral clearance pramipexole_second .
195,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",penicillins,pramipexole,mechanism,drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system (e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine) decreases oral clearance pramipexole 20% secreted anionic transport system (e.g. cephalosporins penicillins_first indomethacin hydrochlorothiazide chlorpropamide) likely little effect oral clearance pramipexole_second .
196,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",indomethacin,pramipexole,mechanism,drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system (e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine) decreases oral clearance pramipexole 20% secreted anionic transport system (e.g. cephalosporins penicillins indomethacin_first hydrochlorothiazide chlorpropamide) likely little effect oral clearance pramipexole_second .
197,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",hydrochlorothiazide,pramipexole,mechanism,drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system (e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine) decreases oral clearance pramipexole 20% secreted anionic transport system (e.g. cephalosporins penicillins indomethacin hydrochlorothiazide_first chlorpropamide) likely little effect oral clearance pramipexole_second .
198,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",chlorpropamide,pramipexole,mechanism,drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system (e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine) decreases oral clearance pramipexole 20% secreted anionic transport system (e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide_first ) likely little effect oral clearance pramipexole_second .
199,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",dopamine antagonists,MIRAPEX,effect,Dopamine antagonists: Since pramipexole dopamine agonist possible dopamine antagonists_first neuroleptics (phenothiazines butyrophenones thioxanthenes) metoclopramide may diminish effectiveness MIRAPEX_second .
200,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",neuroleptics,MIRAPEX,effect,Dopamine antagonists: Since pramipexole dopamine agonist possible dopamine antagonists neuroleptics_first (phenothiazines butyrophenones thioxanthenes) metoclopramide may diminish effectiveness MIRAPEX_second .
201,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",phenothiazines,MIRAPEX,effect,Dopamine antagonists: Since pramipexole dopamine agonist possible dopamine antagonists neuroleptics (phenothiazines_first butyrophenones thioxanthenes) metoclopramide may diminish effectiveness MIRAPEX_second .
202,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",butyrophenones,MIRAPEX,effect,Dopamine antagonists: Since pramipexole dopamine agonist possible dopamine antagonists neuroleptics (phenothiazines butyrophenones_first thioxanthenes) metoclopramide may diminish effectiveness MIRAPEX_second .
203,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",thioxanthenes,MIRAPEX,effect,Dopamine antagonists: Since pramipexole dopamine agonist possible dopamine antagonists neuroleptics (phenothiazines butyrophenones thioxanthenes_first ) metoclopramide may diminish effectiveness MIRAPEX_second .
204,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",metoclopramide,MIRAPEX,effect,Dopamine antagonists: Since pramipexole dopamine agonist possible dopamine antagonists neuroleptics (phenothiazines butyrophenones thioxanthenes) metoclopramide_first may diminish effectiveness MIRAPEX_second .
205,"There have been postmarketing reports of increased INR and prothrombin time in patients receiving proton pump inhibitors, including pantoprazole, and warfarin concomitantly. ",proton pump inhibitors,warfarin,effect,postmarketing reports increased INR prothrombin time patients receiving proton pump inhibitors_first including pantoprazole warfarin_second concomitantly.
206,"There have been postmarketing reports of increased INR and prothrombin time in patients receiving proton pump inhibitors, including pantoprazole, and warfarin concomitantly. ",pantoprazole,warfarin,effect,postmarketing reports increased INR prothrombin time patients receiving proton pump inhibitors including pantoprazole_first warfarin_second concomitantly.
207,Patients treated with proton pump inhibitors and warfarin concomitantly should be monitored for increases in INR and prothrombin time. ,proton pump inhibitors,warfarin,advise,Patients treated proton pump inhibitors_first warfarin_second concomitantly monitored increases INR prothrombin time.
208,"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, ampicillin esters, and iron salts). ",pantoprazole,ketoconazole,mechanism,profound long lasting inhibition gastric acid secretion pantoprazole_first may interfere absorption drugs gastric pH important determinant bioavailability (eg ketoconazole_second ampicillin esters iron salts).
209,"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, ampicillin esters, and iron salts). ",pantoprazole,ampicillin,mechanism,profound long lasting inhibition gastric acid secretion pantoprazole_first may interfere absorption drugs gastric pH important determinant bioavailability (eg ketoconazole ampicillin_second esters iron salts).
210,"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, ampicillin esters, and iron salts). ",pantoprazole,iron,mechanism,profound long lasting inhibition gastric acid secretion pantoprazole_first may interfere absorption drugs gastric pH important determinant bioavailability (eg ketoconazole ampicillin esters iron_second salts).
211,Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.,sunitinib,docetaxel,int,Synergistic interaction sunitinib_first docetaxel_second sequence dependent human non small lung cancer EGFR TKIs resistant mutation.
212,"Although single or concurrent use of sunitinib and docetaxel has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity. ",sunitinib,docetaxel,effect,Although single concurrent use sunitinib_first docetaxel_second anti proliferative effects sequential administrations drugs remarkably enhanced anti tumor activity.
213,"When cells were exposed to docetaxel followed by sunitinib, synergism was observed. ",docetaxel,sunitinib,effect,cells exposed docetaxel_first followed sunitinib_second synergism observed.
214,The molecular basis of this synergism is that the signaling pathways that were initially activated by docetaxel exposure were efficiently suppressed by the subsequent exposure to sunitinib. ,docetaxel,sunitinib,effect,molecular basis synergism signaling pathways initially activated docetaxel_first exposure efficiently suppressed subsequent exposure sunitinib_second .
215,Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.,docetaxel,sunitinib,effect,Sunitinib single agent exhibits anti proliferative effects vitro NSCLC cell lines EGFR T790M K ras mutations sequential administration docetaxel_first followed sunitinib_second superior sunitinib followed docetaxel concurrent administration.
216,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,Ethanol,abacavir,mechanism,Ethanol_first decreases elimination abacavir_second causing increase overall exposure . addition methadone clinically significant effect pharmacokinetic properties abacavir.
217,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",methadone,ZIAGEN,mechanism,study 11 HIV infected patients receiving methadone_first maintenance therapy (40 mg 90 mg daily) 600 mg ZIAGEN_second twice daily (twice currently recommended dose) oral methadone clearance increased 22% (90% CI 6% 42%).
218,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,barbiturates,effect,Sulfoxone_first may increase effects barbiturates_second tolbutamide uricosurics.
219,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,tolbutamide,effect,Sulfoxone_first may increase effects barbiturates tolbutamide_second uricosurics.
220,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,uricosurics,effect,Sulfoxone_first may increase effects barbiturates tolbutamide uricosurics_second .
221,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,CNS depressants,effect,Phenothiazines_first capable potentiating CNS depressants_second (e.g. barbiturates anesthetics opiates alcohol etc.)
222,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,barbiturates,effect,Phenothiazines_first capable potentiating CNS depressants (e.g. barbiturates_second anesthetics opiates alcohol etc.)
223,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,anesthetics,effect,Phenothiazines_first capable potentiating CNS depressants (e.g. barbiturates anesthetics_second opiates alcohol etc.)
224,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,opiates,effect,Phenothiazines_first capable potentiating CNS depressants (e.g. barbiturates anesthetics opiates_second alcohol etc.)
225,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,alcohol,effect,Phenothiazines_first capable potentiating CNS depressants (e.g. barbiturates anesthetics opiates alcohol_second etc.)
226,A pharmacokinetic study demonstrated that coadministration of megestrol acetate and indinavir results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of indinavir. ,megestrol acetate,indinavir,mechanism,pharmacokinetic study demonstrated coadministration megestrol acetate_first indinavir_second results significant decrease pharmacokinetic parameters (~36% Cmax ~28% AUC) indinavir.
227,Administration of a higher dose of indinavir should be considered when coadministering with megestrol acetate. ,indinavir,megestrol acetate,advise,Administration higher dose indinavir_first considered coadministering megestrol acetate_second .
228,Streptozocin has been reported to prolong the elimination half-life of doxorubicin and may lead to severe bone marrow suppression; ,Streptozocin,doxorubicin,mechanism,Streptozocin_first reported prolong elimination half life doxorubicin_second may lead severe bone marrow suppression;
229,a reduction of the doxorubicin dosage should be considered in patients receiving ZANOSAR concurrently. ,doxorubicin,ZANOSAR,advise,reduction doxorubicin_first dosage considered patients receiving ZANOSAR_second concurrently.
230,The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.    ,streptozocin,phenytoin,effect,concurrent use streptozocin_first phenytoin_second reported one case result reduced streptozocin cytotoxicity.
231,"Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfamethizole,barbiturates,effect,Sulfamethizole_first may increase effects barbiturates_second tolbutamide uricosurics.
232,"Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfamethizole,tolbutamide,effect,Sulfamethizole_first may increase effects barbiturates tolbutamide_second uricosurics.
233,"Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfamethizole,uricosurics,effect,Sulfamethizole_first may increase effects barbiturates tolbutamide uricosurics_second .
234,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,TNKase,effect,Anticoagulants_first (such heparin vitamin K antagonists) drugs alter platelet function (such acetylsalicylic acid dipyridamole GP IIb/IIIa inhibitors) may increase risk bleeding administered prior TNKase_second therapy.
235,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",heparin,TNKase,effect,Anticoagulants (such heparin_first vitamin K antagonists) drugs alter platelet function (such acetylsalicylic acid dipyridamole GP IIb/IIIa inhibitors) may increase risk bleeding administered prior TNKase_second therapy.
236,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",vitamin K antagonists,TNKase,effect,Anticoagulants (such heparin vitamin K antagonists_first ) drugs alter platelet function (such acetylsalicylic acid dipyridamole GP IIb/IIIa inhibitors) may increase risk bleeding administered prior TNKase_second therapy.
237,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",acetylsalicylic acid,TNKase,effect,Anticoagulants (such heparin vitamin K antagonists) drugs alter platelet function (such acetylsalicylic acid_first dipyridamole GP IIb/IIIa inhibitors) may increase risk bleeding administered prior TNKase_second therapy.
238,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",dipyridamole,TNKase,effect,Anticoagulants (such heparin vitamin K antagonists) drugs alter platelet function (such acetylsalicylic acid dipyridamole_first GP IIb/IIIa inhibitors) may increase risk bleeding administered prior TNKase_second therapy.
239,"When a single 100 mg dose of rimantadine HCl was administered one hour after the initiation of Cimetidine (300 mg four times a day), the apparent total rimantadine clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total rimantadine clearance in the same subjects in the absence of cimetidine). ",rimantadine HCl,Cimetidine,mechanism,single 100 mg dose rimantadine HCl_first administered one hour initiation Cimetidine_second (300 mg four times day) apparent total rimantadine clearance single dose normal healthy adults reduced 18% (compared apparent total rimantadine clearance subjects absence cimetidine).
240,Coadministration with acetaminophen reduced the peak concentration and AUC values for rimantadine by approximately 11%. ,acetaminophen,rimantadine,mechanism,Coadministration acetaminophen_first reduced peak concentration AUC values rimantadine_second approximately 11%.
241,Peak plasma concentrations and AUC of rimantadine were reduced approximately 10% in the presence of aspirin.,rimantadine,aspirin,mechanism,Peak plasma concentrations AUC rimantadine_first reduced approximately 10% presence aspirin_second .
242,Trimethoprim may inhibit the hepatic metabolism of phenytoin. ,Trimethoprim,phenytoin,mechanism,Trimethoprim_first may inhibit hepatic metabolism phenytoin_second .
243,"Trimethoprim, given at a common clinical dosage, increased the phenytoin half-life by 51% and decreased the phenytoin metabolic clearance rate by 30%. ",Trimethoprim,phenytoin,mechanism,Trimethoprim_first given common clinical dosage increased phenytoin_second half life 51% decreased phenytoin metabolic clearance rate 30%.
244,"Trimethoprim, given at a common clinical dosage, increased the phenytoin half-life by 51% and decreased the phenytoin metabolic clearance rate by 30%. ",Trimethoprim,phenytoin,mechanism,Trimethoprim_first given common clinical dosage increased phenytoin half life 51% decreased phenytoin_second metabolic clearance rate 30%.
245,Pilocarpine should be administered with caution to patients taking beta adrenergic antagonists because of the possibility of conduction disturbances. ,Pilocarpine,beta adrenergic antagonists,advise,Pilocarpine_first administered caution patients taking beta adrenergic antagonists_second possibility conduction disturbances.
246,Mutual inhibition of metabolism occurs with concurrent use of cyclosporin and methylprednisolone; ,cyclosporin,methylprednisolone,mechanism,Mutual inhibition metabolism occurs concurrent use cyclosporin_first methylprednisolone_second ;
247,convulsions have been reported with concurrent use of methylprednisolone and cyclosporin. ,methylprednisolone,cyclosporin,effect,convulsions reported concurrent use methylprednisolone_first cyclosporin_second .
248,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenobarbital,methylprednisolone,mechanism,Drugs induce hepatic enzymes phenobarbital_first phenytoin rifampin may increase clearance methylprednisolone_second may require increased methylprednisolone dose achieve desired response.
249,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenobarbital,methylprednisolone,advise,Drugs induce hepatic enzymes phenobarbital_first phenytoin rifampin may increase clearance methylprednisolone may require increased methylprednisolone_second dose achieve desired response.
250,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenytoin,methylprednisolone,mechanism,Drugs induce hepatic enzymes phenobarbital phenytoin_first rifampin may increase clearance methylprednisolone_second may require increased methylprednisolone dose achieve desired response.
251,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenytoin,methylprednisolone,advise,Drugs induce hepatic enzymes phenobarbital phenytoin_first rifampin may increase clearance methylprednisolone may require increased methylprednisolone_second dose achieve desired response.
252,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",rifampin,methylprednisolone,mechanism,Drugs induce hepatic enzymes phenobarbital phenytoin rifampin_first may increase clearance methylprednisolone_second may require increased methylprednisolone dose achieve desired response.
253,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",rifampin,methylprednisolone,advise,Drugs induce hepatic enzymes phenobarbital phenytoin rifampin_first may increase clearance methylprednisolone may require increased methylprednisolone_second dose achieve desired response.
254,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,troleandomycin,methylprednisolone,mechanism,Drugs troleandomycin_first ketoconazole may inhibit metabolism methylprednisolone_second thus decrease clearance.
255,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,ketoconazole,methylprednisolone,mechanism,Drugs troleandomycin ketoconazole_first may inhibit metabolism methylprednisolone_second thus decrease clearance.
256,Methylprednisolone may increase the clearance of chronic high dose aspirin. ,Methylprednisolone,aspirin,mechanism,Methylprednisolone_first may increase clearance chronic high dose aspirin_second .
257,This could lead to decreased salicylate serum levels or increase the risk of salicylate toxicity when methylprednisolone is withdrawn. ,salicylate,methylprednisolone,effect,could lead decreased salicylate serum levels increase risk salicylate_first toxicity methylprednisolone_second withdrawn.
258,Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia. ,Aspirin,corticosteroids,advise,Aspirin_first used cautiously conjunction corticosteroids_second patients suffering hypoprothrombinemia.
259,There are reports of enhanced as well as diminished effects of anticoagulant when given concurrently with corticosteroids. ,anticoagulant,corticosteroids,effect,reports enhanced well diminished effects anticoagulant_first given concurrently corticosteroids_second .
260,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,metoclopramide,anticholinergic drugs,effect,effects metoclopramide_first gastrointestinal motility antagonized anticholinergic drugs_second narcotic analgesics.
261,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,metoclopramide,narcotic analgesics,effect,effects metoclopramide_first gastrointestinal motility antagonized anticholinergic drugs narcotic analgesics_second .
262,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,alcohol,effect,Additive sedative effects occur metoclopramide_first given alcohol_second sedatives hypnotics narcotics tranquilizers.
263,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,sedatives,effect,Additive sedative effects occur metoclopramide_first given alcohol sedatives_second hypnotics narcotics tranquilizers.
264,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,hypnotics,effect,Additive sedative effects occur metoclopramide_first given alcohol sedatives hypnotics_second narcotics tranquilizers.
265,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,narcotics,effect,Additive sedative effects occur metoclopramide_first given alcohol sedatives hypnotics narcotics_second tranquilizers.
266,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,tranquilizers,effect,Additive sedative effects occur metoclopramide_first given alcohol sedatives hypnotics narcotics tranquilizers_second .
267,"The finding that metoclopramide releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving monoamine oxi-dase inhibitors. ",metoclopramide,monoamine oxi-dase inhibitors,advise,finding metoclopramide_first releases catecholamines patients essential hypertension suggests used cautiously patients receiving monoamine oxi-dase inhibitors_second .
268,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",digoxin,metoclopramide,mechanism,Absorption drugs stomach may diminished (e.g. digoxin_first ) metoclopramide_second whereas rate and/or extent absorption drugs small bowel may increased (e.g. acetaminophen tetracycline levodopa ethanol cyclosporine).
269,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",metoclopramide,acetaminophen,mechanism,Absorption drugs stomach may diminished (e.g. digoxin) metoclopramide_first whereas rate and/or extent absorption drugs small bowel may increased (e.g. acetaminophen_second tetracycline levodopa ethanol cyclosporine).
270,"Because the action of metoclopramide will influence the delivery of food to the intestines and thus the rate of absorption, insulin dosage or timing of dosage may require adjustment.",metoclopramide,insulin,advise,action metoclopramide_first influence delivery food intestines thus rate absorption insulin_second dosage timing dosage may require adjustment.
271,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",Vasopressors,halothane,effect,Vasopressors_first particularly metaraminol may cause serious cardiac arrhythmias halothane_second anesthesia therefore used great caution all.
272,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",metaraminol,halothane,effect,Vasopressors particularly metaraminol_first may cause serious cardiac arrhythmias halothane_second anesthesia therefore used great caution all.
273,MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,sympathomimetic pressor amines,monoamine oxidase inhibitors,effect,MAO Inhibitors: pressor effect sympathomimetic pressor amines_first markedly potentiated patients receiving monoamine oxidase inhibitors_second (MAOI).
274,MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,sympathomimetic pressor amines,MAOI,effect,MAO Inhibitors: pressor effect sympathomimetic pressor amines_first markedly potentiated patients receiving monoamine oxidase inhibitors (MAOI_second ).
275,The pressor response of adrenergic agents may also be potentiated by tricyclic antidepressants.,adrenergic agents,tricyclic antidepressants,effect,pressor response adrenergic agents_first may also potentiated tricyclic antidepressants_second .
276,"Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. ",omeprazole,clopidogrel,mechanism,Concomitant use omeprazole_first clopidogrel_second found decrease exposure (AUC) clopidogrel's active metabolite 50% sharply increase platelet reactivity result inhibition omeprazole CYP2C19 cytochrome P450 (CYP) enzyme.
277,Pantoprazole has a much weaker effect on clopidogrel's pharmacokinetics and on platelet reactivity during concomitant use. ,Pantoprazole,clopidogrel,mechanism,Pantoprazole_first much weaker effect clopidogrel_second 's pharmacokinetics platelet reactivity concomitant use.
278,Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. ,clopidogrel,omeprazole,advise,Regulatory agencies state combination clopidogrel_first CYP2C19 inhibitors omeprazole_second esomeprazole avoided.
279,Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. ,clopidogrel,esomeprazole,advise,Regulatory agencies state combination clopidogrel_first CYP2C19 inhibitors omeprazole esomeprazole_second avoided.
280,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,tricyclic,int,Methscopolamine_first may interact antidepressants (tricyclic_second type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
